ticket_id,customer,issue,status
635146,Jane Smith,"App crashes on launch",In Progress
635147,Sarah Black,"Cannot reset password",Pending
635148,Sarah Black,"Feature request",Closed
635149,John Doe,"Slow response time",Closed
635150,John Doe,"Error during payment",In Progress
635151,Chris Gold,"Bug in the interface",Resolved
635152,Tom Green,"Data synchronization error",Closed
635153,Alice Johnson,"Bug in the interface",Closed
635154,Tom Green,"Unable to update profile",Closed
635155,John Doe,"Slow response time",Resolved
635156,Bob Brown,"Error during payment",Resolved
635157,Jane Smith,"Cannot reset password",Pending
635158,Chris Gold,"App crashes on launch",Resolved
635159,Tom Green,"Bug in the interface",Open
635160,Emily White,"Request for refund",Closed
635161,Bob Brown,"Bug in the interface",In Progress
635162,Mike Gray,"Unable to update profile",Resolved
635163,John Doe,"Data synchronization error",Closed
635164,Emily White,"Feature request",In Progress
635165,Chris Gold,"Request for refund",Closed
635166,Emily White,"Login issue",In Progress
635167,Emily White,"Cannot reset password",Open
635168,Tom Green,"Data synchronization error",Open
635169,Sarah Black,"Slow response time",In Progress
635170,Bob Brown,"Data synchronization error",Pending
635171,Bob Brown,"Login issue",In Progress
635172,Emily White,"Data synchronization error",Pending
635173,Tom Green,"Request for refund",Closed
635174,Alice Johnson,"Slow response time",Open
635175,Sarah Black,"Bug in the interface",Closed
635176,Chris Gold,"Unable to update profile",In Progress
635177,Bob Brown,"Login issue",Closed
635178,Tom Green,"Cannot reset password",In Progress
635179,Laura Blue,"Request for refund",Open
635180,Emily White,"Login issue",Closed
635181,Tom Green,"Error during payment",Pending
635182,Emily White,"App crashes on launch",Resolved
635183,Emily White,"Error during payment",Pending
635184,Chris Gold,"Slow response time",Open
635185,Bob Brown,"Data synchronization error",Closed
635186,Bob Brown,"Slow response time",Open
635187,John Doe,"Cannot reset password",Resolved
635188,Laura Blue,"Error during payment",Pending
635189,Mike Gray,"Cannot reset password",In Progress
635190,Emily White,"Cannot reset password",Closed
635191,Chris Gold,"Error during payment",Closed
635192,Laura Blue,"Request for refund",In Progress
635193,Jane Smith,"Cannot reset password",Open
635194,Sarah Black,"Unable to update profile",Resolved
635195,John Doe,"Error during payment",In Progress
635196,Emily White,"Data synchronization error",Closed
635197,Mike Gray,"Data synchronization error",Pending
635198,Chris Gold,"Bug in the interface",Pending
635199,Sarah Black,"Data synchronization error",Closed
635200,Sarah Black,"Data synchronization error",In Progress
635201,Bob Brown,"Error during payment",In Progress
635202,Mike Gray,"App crashes on launch",Pending
635203,Bob Brown,"Feature request",In Progress
635204,Laura Blue,"Cannot reset password",In Progress
635205,Emily White,"Error during payment",Closed
635206,Chris Gold,"App crashes on launch",In Progress
635207,Bob Brown,"Error during payment",Open
635208,Chris Gold,"Bug in the interface",Pending
635209,Tom Green,"Feature request",Pending
635210,Jane Smith,"Bug in the interface",Closed
635211,Jane Smith,"Login issue",Open
635212,Emily White,"Slow response time",Resolved
635213,Mike Gray,"Request for refund",Closed
635214,Laura Blue,"Slow response time",Closed
635215,Tom Green,"Error during payment",Closed
635216,Bob Brown,"Error during payment",Resolved
635217,Alice Johnson,"Data synchronization error",Pending
635218,Bob Brown,"Login issue",Pending
635219,Tom Green,"Data synchronization error",Resolved
635220,Chris Gold,"Data synchronization error",Open
635221,Emily White,"App crashes on launch",Resolved
635222,Emily White,"Error during payment",In Progress
635223,Alice Johnson,"Unable to update profile",Pending
635224,Tom Green,"Login issue",Closed
635225,Tom Green,"Bug in the interface",In Progress
635226,Laura Blue,"App crashes on launch",In Progress
635227,John Doe,"Login issue",Closed
635228,Jane Smith,"Login issue",In Progress
635229,Jane Smith,"Data synchronization error",Closed
635230,Bob Brown,"Error during payment",In Progress
635231,Emily White,"Cannot reset password",Pending
635232,Mike Gray,"Login issue",Pending
635233,Emily White,"Request for refund",Resolved
635234,Laura Blue,"Feature request",Open
635235,Emily White,"Cannot reset password",Resolved
635236,Chris Gold,"Unable to update profile",Open
635237,Chris Gold,"Request for refund",Pending
635238,Chris Gold,"Login issue",Pending
635239,Mike Gray,"Request for refund",Closed
635240,Sarah Black,"Bug in the interface",Closed
635241,Jane Smith,"Feature request",Resolved
635242,John Doe,"Cannot reset password",Closed
635243,Laura Blue,"Slow response time",Closed
635244,Laura Blue,"Cannot reset password",Resolved
635245,John Doe,"Feature request",Open
635246,Sarah Black,"Bug in the interface",Pending
635247,Alice Johnson,"App crashes on launch",Open
635248,Bob Brown,"Unable to update profile",Resolved
635249,Emily White,"Error during payment",Resolved
635250,Sarah Black,"Data synchronization error",Open
635251,Jane Smith,"Data synchronization error",Pending
635252,Emily White,"Bug in the interface",Resolved
635253,Alice Johnson,"Cannot reset password",Open
635254,John Doe,"Login issue",Open
635255,Mike Gray,"Unable to update profile",Open
635256,Laura Blue,"Feature request",In Progress
635257,Bob Brown,"Cannot reset password",Resolved
635258,John Doe,"Error during payment",Open
635259,Emily White,"App crashes on launch",Open
635260,Laura Blue,"Slow response time",Open
635261,Sarah Black,"Request for refund",In Progress
635262,Chris Gold,"Feature request",Open
635263,Tom Green,"Data synchronization error",In Progress
635264,Jane Smith,"Cannot reset password",Open
635265,Bob Brown,"Unable to update profile",In Progress
635266,Alice Johnson,"Bug in the interface",Pending
635267,Chris Gold,"Data synchronization error",Pending
635268,Alice Johnson,"Feature request",Pending
635269,Emily White,"Unable to update profile",Open
635270,Sarah Black,"Unable to update profile",Pending
635271,John Doe,"Bug in the interface",Pending
635272,John Doe,"Error during payment",In Progress
635273,Laura Blue,"App crashes on launch",Open
635274,Alice Johnson,"Data synchronization error",Pending
635275,Sarah Black,"Unable to update profile",Resolved
635276,Mike Gray,"Bug in the interface",In Progress
635277,Jane Smith,"App crashes on launch",Open
635278,Chris Gold,"Login issue",In Progress
635279,Alice Johnson,"App crashes on launch",Open
635280,Laura Blue,"Cannot reset password",Pending
635281,Laura Blue,"Data synchronization error",Closed
635282,Emily White,"Bug in the interface",Pending
635283,Bob Brown,"Data synchronization error",Resolved
635284,Emily White,"Unable to update profile",Closed
635285,Chris Gold,"Feature request",Resolved
635286,Bob Brown,"Slow response time",Closed
635287,Tom Green,"Unable to update profile",Resolved
635288,Bob Brown,"Error during payment",In Progress
635289,Alice Johnson,"App crashes on launch",Pending
635290,John Doe,"Slow response time",Resolved
635291,John Doe,"Unable to update profile",Resolved
635292,Jane Smith,"App crashes on launch",Resolved
635293,Jane Smith,"Cannot reset password",Pending
635294,Bob Brown,"Data synchronization error",In Progress
635295,Laura Blue,"Feature request",Pending
635296,Laura Blue,"Slow response time",Closed
635297,Jane Smith,"Feature request",Pending
635298,Sarah Black,"Bug in the interface",Pending
635299,Laura Blue,"Login issue",In Progress
635300,Laura Blue,"Login issue",Closed
635301,Mike Gray,"Cannot reset password",In Progress
635302,Sarah Black,"Feature request",Open
635303,Mike Gray,"Unable to update profile",Closed
635304,Chris Gold,"Login issue",In Progress
635305,Emily White,"Unable to update profile",Open
635306,Mike Gray,"Bug in the interface",In Progress
635307,Chris Gold,"Cannot reset password",In Progress
635308,Chris Gold,"Slow response time",Resolved
635309,Emily White,"Bug in the interface",Open
635310,Laura Blue,"Login issue",Open
635311,Jane Smith,"Feature request",Resolved
635312,Tom Green,"Slow response time",In Progress
635313,Emily White,"Login issue",Pending
635314,Chris Gold,"Feature request",Pending
635315,Laura Blue,"Cannot reset password",In Progress
635316,Bob Brown,"App crashes on launch",In Progress
635317,Mike Gray,"Slow response time",Open
635318,Laura Blue,"Unable to update profile",Closed
635319,Tom Green,"Feature request",In Progress
635320,Emily White,"Login issue",Pending
635321,Chris Gold,"Request for refund",Open
635322,John Doe,"Cannot reset password",Open
635323,Emily White,"Feature request",Closed
635324,Jane Smith,"Slow response time",In Progress
635325,John Doe,"Cannot reset password",Resolved
635326,Mike Gray,"Login issue",Pending
635327,Bob Brown,"Slow response time",In Progress
635328,John Doe,"Unable to update profile",In Progress
635329,Chris Gold,"Slow response time",Pending
635330,Bob Brown,"Feature request",Open
635331,John Doe,"Data synchronization error",Pending
635332,Tom Green,"Cannot reset password",Closed
635333,Tom Green,"Bug in the interface",Pending
635334,John Doe,"Error during payment",In Progress
635335,John Doe,"Slow response time",Resolved
635336,Jane Smith,"Cannot reset password",Pending
635337,Alice Johnson,"Login issue",Closed
635338,Mike Gray,"App crashes on launch",Pending
635339,Bob Brown,"Feature request",Closed
635340,Chris Gold,"Feature request",Resolved
635341,Jane Smith,"App crashes on launch",Pending
635342,Laura Blue,"Slow response time",In Progress
635343,Jane Smith,"Request for refund",Resolved
635344,Emily White,"Request for refund",Open
635345,Alice Johnson,"Login issue",Open
635346,Bob Brown,"Request for refund",Closed
635347,Alice Johnson,"Request for refund",Pending
635348,Tom Green,"Unable to update profile",Closed
635349,Jane Smith,"Unable to update profile",Pending
635350,John Doe,"Request for refund",Open
635351,John Doe,"Cannot reset password",Resolved
635352,Alice Johnson,"Slow response time",Open
635353,Sarah Black,"Bug in the interface",Closed
635354,Jane Smith,"Error during payment",Resolved
635355,Bob Brown,"Request for refund",Open
635356,Bob Brown,"Error during payment",Closed
635357,Sarah Black,"Error during payment",Open
635358,Sarah Black,"Request for refund",Closed
635359,Chris Gold,"Error during payment",Open
635360,Tom Green,"Request for refund",Resolved
635361,Tom Green,"Error during payment",Closed
635362,Jane Smith,"Feature request",Pending
635363,Laura Blue,"Feature request",In Progress
635364,John Doe,"Feature request",In Progress
635365,Mike Gray,"Feature request",Closed
635366,John Doe,"Request for refund",In Progress
635367,Sarah Black,"Login issue",Resolved
635368,Emily White,"Data synchronization error",Closed
635369,Alice Johnson,"Bug in the interface",Resolved
635370,Sarah Black,"Data synchronization error",Open
635371,Bob Brown,"Unable to update profile",Closed
635372,John Doe,"Feature request",Pending
635373,Bob Brown,"Cannot reset password",Resolved
635374,Alice Johnson,"Bug in the interface",In Progress
635375,Chris Gold,"Data synchronization error",Closed
635376,Tom Green,"Unable to update profile",Open
635377,Alice Johnson,"Cannot reset password",In Progress
635378,Sarah Black,"Unable to update profile",Pending
635379,Emily White,"App crashes on launch",Resolved
635380,Mike Gray,"Unable to update profile",Open
635381,Jane Smith,"Request for refund",In Progress
635382,Mike Gray,"Error during payment",Open
635383,Sarah Black,"Error during payment",Closed
635384,Alice Johnson,"Login issue",Closed
635385,Jane Smith,"Login issue",Pending
635386,Chris Gold,"Data synchronization error",Pending
635387,Bob Brown,"Feature request",Open
635388,Laura Blue,"Feature request",Closed
635389,Laura Blue,"Feature request",In Progress
635390,Emily White,"Login issue",Open
635391,Sarah Black,"Login issue",Closed
635392,Mike Gray,"Request for refund",Pending
635393,Bob Brown,"Error during payment",In Progress
635394,John Doe,"Request for refund",Resolved
635395,Emily White,"Bug in the interface",Closed
635396,Sarah Black,"Data synchronization error",Closed
635397,John Doe,"Unable to update profile",Resolved
635398,Emily White,"Cannot reset password",Pending
635399,Mike Gray,"Bug in the interface",Closed
635400,Mike Gray,"Unable to update profile",Pending
635401,Chris Gold,"Feature request",In Progress
635402,Bob Brown,"Unable to update profile",Resolved
635403,Chris Gold,"App crashes on launch",In Progress
635404,Chris Gold,"Slow response time",Open
635405,Chris Gold,"Login issue",Resolved
635406,Alice Johnson,"Request for refund",Pending
635407,Alice Johnson,"Slow response time",Closed
635408,Sarah Black,"Unable to update profile",Open
635409,Emily White,"Data synchronization error",In Progress
635410,Emily White,"App crashes on launch",In Progress
635411,Tom Green,"Request for refund",Open
635412,Tom Green,"Error during payment",Resolved
635413,Jane Smith,"Data synchronization error",Resolved
635414,Bob Brown,"Bug in the interface",Pending
635415,Laura Blue,"Request for refund",Pending
635416,Jane Smith,"Feature request",Open
635417,Emily White,"Data synchronization error",Closed
635418,John Doe,"Slow response time",Pending
635419,Alice Johnson,"Login issue",In Progress
635420,Mike Gray,"Bug in the interface",Open
635421,Sarah Black,"Login issue",Pending
635422,Tom Green,"Bug in the interface",Closed
635423,Tom Green,"Request for refund",Open
635424,Tom Green,"Cannot reset password",Resolved
635425,Laura Blue,"Slow response time",Closed
635426,Alice Johnson,"Slow response time",Resolved
635427,Jane Smith,"Bug in the interface",In Progress
635428,Mike Gray,"App crashes on launch",Closed
635429,Emily White,"Cannot reset password",In Progress
635430,Alice Johnson,"Error during payment",Pending
635431,Emily White,"Error during payment",Closed
635432,Laura Blue,"Login issue",In Progress
635433,Tom Green,"Cannot reset password",In Progress
635434,John Doe,"Unable to update profile",Resolved
635435,Emily White,"Cannot reset password",In Progress
635436,Sarah Black,"Unable to update profile",In Progress
635437,Chris Gold,"Cannot reset password",Closed
635438,Tom Green,"App crashes on launch",In Progress
635439,Emily White,"Error during payment",In Progress
635440,Laura Blue,"Slow response time",In Progress
635441,Sarah Black,"App crashes on launch",Closed
635442,Chris Gold,"App crashes on launch",In Progress
635443,Jane Smith,"Data synchronization error",Pending
635444,John Doe,"Data synchronization error",Open
635445,Alice Johnson,"Data synchronization error",Resolved
635446,Tom Green,"Feature request",Resolved
635447,Bob Brown,"Bug in the interface",Open
635448,Tom Green,"Cannot reset password",Closed
635449,Tom Green,"Request for refund",Closed
635450,Alice Johnson,"Request for refund",Open
635451,Laura Blue,"Bug in the interface",In Progress
635452,Chris Gold,"Error during payment",Pending
635453,Jane Smith,"Login issue",Open
635454,Bob Brown,"Cannot reset password",Open
635455,Chris Gold,"Error during payment",In Progress
635456,Chris Gold,"Unable to update profile",Pending
635457,John Doe,"Slow response time",In Progress
635458,Tom Green,"App crashes on launch",Pending
635459,Sarah Black,"Cannot reset password",Resolved
635460,Alice Johnson,"App crashes on launch",Pending
635461,Tom Green,"Bug in the interface",In Progress
635462,Tom Green,"App crashes on launch",In Progress
635463,Chris Gold,"Login issue",Pending
635464,Tom Green,"Data synchronization error",Open
635465,Laura Blue,"Bug in the interface",In Progress
635466,Laura Blue,"Login issue",Resolved
635467,Mike Gray,"Unable to update profile",Resolved
635468,Jane Smith,"Data synchronization error",Closed
635469,Sarah Black,"Login issue",In Progress
635470,Bob Brown,"Unable to update profile",Closed
635471,Bob Brown,"Request for refund",Closed
635472,Jane Smith,"Slow response time",Resolved
635473,Tom Green,"Login issue",In Progress
635474,Chris Gold,"Cannot reset password",Resolved
635475,Chris Gold,"Bug in the interface",Pending
635476,Jane Smith,"Data synchronization error",Resolved
635477,Mike Gray,"Feature request",Closed
635478,Laura Blue,"Login issue",Open
635479,Sarah Black,"App crashes on launch",Pending
635480,Alice Johnson,"Unable to update profile",Open
635481,Chris Gold,"Bug in the interface",In Progress
635482,John Doe,"Unable to update profile",Closed
635483,Emily White,"Slow response time",Pending
635484,Mike Gray,"Data synchronization error",Open
635485,Bob Brown,"Bug in the interface",Resolved
635486,Laura Blue,"Cannot reset password",Resolved
635487,Alice Johnson,"Request for refund",Resolved
635488,Jane Smith,"Bug in the interface",In Progress
635489,Sarah Black,"Cannot reset password",In Progress
635490,Emily White,"Slow response time",Open
635491,Sarah Black,"Feature request",Open
635492,Tom Green,"App crashes on launch",Pending
635493,Sarah Black,"Request for refund",Closed
635494,Laura Blue,"Slow response time",Open
635495,Chris Gold,"Login issue",Pending
635496,Alice Johnson,"Slow response time",Closed
635497,Chris Gold,"Error during payment",Closed
635498,Tom Green,"App crashes on launch",Pending
635499,Alice Johnson,"Cannot reset password",In Progress
635500,John Doe,"Unable to update profile",Open
635501,Jane Smith,"Unable to update profile",Closed
635502,Jane Smith,"App crashes on launch",Closed
635503,Laura Blue,"Unable to update profile",Resolved
635504,Laura Blue,"Data synchronization error",Pending
635505,Emily White,"Slow response time",Pending
635506,Bob Brown,"Request for refund",Resolved
635507,Mike Gray,"Feature request",In Progress
635508,Laura Blue,"Request for refund",Resolved
635509,Sarah Black,"Data synchronization error",In Progress
635510,Alice Johnson,"Request for refund",In Progress
635511,Laura Blue,"Bug in the interface",In Progress
635512,Sarah Black,"Error during payment",Resolved
635513,John Doe,"Unable to update profile",Pending
635514,Bob Brown,"Cannot reset password",Pending
635515,John Doe,"Data synchronization error",Pending
635516,Chris Gold,"Error during payment",Closed
635517,Tom Green,"App crashes on launch",Closed
635518,Sarah Black,"Feature request",Closed
635519,Chris Gold,"App crashes on launch",Open
635520,Alice Johnson,"Cannot reset password",In Progress
635521,John Doe,"Unable to update profile",Pending
635522,Sarah Black,"Unable to update profile",Closed
635523,John Doe,"Feature request",In Progress
635524,Laura Blue,"Error during payment",Open
635525,John Doe,"Request for refund",Resolved
635526,Jane Smith,"Login issue",Pending
635527,Bob Brown,"Unable to update profile",Open
635528,Emily White,"Slow response time",Open
635529,Chris Gold,"Login issue",Open
635530,John Doe,"Feature request",In Progress
635531,Mike Gray,"App crashes on launch",In Progress
635532,Sarah Black,"Feature request",In Progress
635533,Alice Johnson,"Data synchronization error",Open
635534,Mike Gray,"Data synchronization error",Resolved
635535,Emily White,"Cannot reset password",Resolved
635536,Laura Blue,"Error during payment",Closed
635537,Emily White,"Slow response time",Pending
635538,Tom Green,"Data synchronization error",Closed
635539,John Doe,"Request for refund",Resolved
635540,Bob Brown,"Slow response time",In Progress
635541,Emily White,"Data synchronization error",Closed
635542,Sarah Black,"Slow response time",In Progress
635543,Tom Green,"App crashes on launch",Closed
635544,Bob Brown,"Bug in the interface",Resolved
635545,Jane Smith,"Login issue",In Progress
635546,Emily White,"Feature request",Open
635547,Bob Brown,"Request for refund",In Progress
635548,Alice Johnson,"Slow response time",Pending
635549,Alice Johnson,"Data synchronization error",In Progress
635550,Jane Smith,"Unable to update profile",Open
635551,Jane Smith,"App crashes on launch",Closed
635552,John Doe,"Data synchronization error",Open
635553,Bob Brown,"Request for refund",Closed
635554,Emily White,"Unable to update profile",Open
635555,Bob Brown,"Feature request",Open
635556,Laura Blue,"Error during payment",In Progress
635557,Chris Gold,"Error during payment",Closed
635558,Mike Gray,"Data synchronization error",Closed
635559,Tom Green,"Cannot reset password",Open
635560,Sarah Black,"App crashes on launch",In Progress
635561,Emily White,"Cannot reset password",In Progress
635562,Alice Johnson,"Data synchronization error",Open
635563,Jane Smith,"Unable to update profile",Pending
635564,Sarah Black,"Cannot reset password",Open
635565,Bob Brown,"Login issue",In Progress
635566,John Doe,"Data synchronization error",Closed
635567,Sarah Black,"Error during payment",Closed
635568,Mike Gray,"Cannot reset password",Pending
635569,Mike Gray,"Error during payment",Open
635570,Chris Gold,"App crashes on launch",Closed
635571,Tom Green,"Unable to update profile",Open
635572,Emily White,"Cannot reset password",Pending
635573,Jane Smith,"App crashes on launch",Closed
635574,Laura Blue,"Request for refund",Closed
635575,Emily White,"Slow response time",In Progress
635576,Emily White,"Error during payment",Resolved
635577,Mike Gray,"Slow response time",Closed
635578,Emily White,"Data synchronization error",Closed
635579,Jane Smith,"Slow response time",In Progress
635580,Jane Smith,"Cannot reset password",Open
635581,Sarah Black,"App crashes on launch",Open
635582,John Doe,"Request for refund",Resolved
635583,Mike Gray,"Unable to update profile",Pending
635584,Bob Brown,"Login issue",Open
635585,Laura Blue,"Data synchronization error",Resolved
635586,Sarah Black,"Feature request",In Progress
635587,Alice Johnson,"Feature request",Closed
635588,Sarah Black,"Data synchronization error",In Progress
635589,Chris Gold,"Slow response time",Pending
635590,Laura Blue,"Bug in the interface",Resolved
635591,Tom Green,"Data synchronization error",Closed
635592,Tom Green,"Error during payment",Resolved
635593,Mike Gray,"App crashes on launch",Closed
635594,Laura Blue,"App crashes on launch",Resolved
635595,John Doe,"Data synchronization error",In Progress
635596,Chris Gold,"Request for refund",Pending
635597,Tom Green,"Bug in the interface",Open
635598,Alice Johnson,"Slow response time",Resolved
635599,Mike Gray,"App crashes on launch",Closed
635600,Sarah Black,"Error during payment",Resolved
635601,John Doe,"Data synchronization error",Resolved
635602,Mike Gray,"App crashes on launch",In Progress
635603,Chris Gold,"Slow response time",Resolved
635604,Laura Blue,"Bug in the interface",Open
635605,Bob Brown,"Login issue",In Progress
635606,Sarah Black,"Data synchronization error",Pending
635607,Tom Green,"Unable to update profile",Closed
635608,Jane Smith,"Data synchronization error",Resolved
635609,Jane Smith,"Request for refund",Resolved
635610,Sarah Black,"Unable to update profile",Resolved
635611,Mike Gray,"Feature request",Pending
635612,Mike Gray,"Data synchronization error",Resolved
635613,Alice Johnson,"Bug in the interface",Closed
635614,John Doe,"Slow response time",Pending
635615,Chris Gold,"Bug in the interface",Closed
635616,Jane Smith,"Error during payment",Resolved
635617,Jane Smith,"Error during payment",Closed
635618,Sarah Black,"Error during payment",Pending
635619,Jane Smith,"Bug in the interface",In Progress
635620,Tom Green,"Cannot reset password",Open
635621,John Doe,"Request for refund",In Progress
635622,Emily White,"Error during payment",Pending
635623,Bob Brown,"Unable to update profile",In Progress
635624,Laura Blue,"App crashes on launch",In Progress
635625,Alice Johnson,"Cannot reset password",Resolved
635626,Bob Brown,"Login issue",Open
635627,John Doe,"Slow response time",In Progress
635628,Mike Gray,"Unable to update profile",Closed
635629,Mike Gray,"Cannot reset password",Open
635630,Sarah Black,"Cannot reset password",Open
635631,Emily White,"Cannot reset password",In Progress
635632,John Doe,"Cannot reset password",Resolved
635633,Tom Green,"Bug in the interface",Open
635634,John Doe,"Unable to update profile",Closed
635635,Jane Smith,"Request for refund",Pending
635636,Laura Blue,"Bug in the interface",Closed
635637,John Doe,"Unable to update profile",Closed
635638,Alice Johnson,"Slow response time",Closed
635639,Jane Smith,"Feature request",Closed
635640,Jane Smith,"Request for refund",Open
635641,Chris Gold,"Slow response time",In Progress
635642,Bob Brown,"Login issue",Open
635643,John Doe,"Error during payment",Pending
635644,John Doe,"Cannot reset password",Pending
635645,Tom Green,"Error during payment",In Progress
635646,Emily White,"Error during payment",Open
635647,Sarah Black,"Login issue",Open
635648,Bob Brown,"Unable to update profile",In Progress
635649,Sarah Black,"Cannot reset password",Open
635650,Mike Gray,"Request for refund",Closed
635651,Tom Green,"Slow response time",Resolved
635652,Emily White,"Cannot reset password",In Progress
635653,Tom Green,"Bug in the interface",Pending
635654,John Doe,"Data synchronization error",Resolved
635655,Alice Johnson,"App crashes on launch",Open
635656,Bob Brown,"Login issue",In Progress
635657,Tom Green,"Request for refund",Closed
635658,Emily White,"Unable to update profile",Closed
635659,Tom Green,"Unable to update profile",Resolved
635660,John Doe,"Unable to update profile",In Progress
635661,John Doe,"Feature request",Closed
635662,Tom Green,"App crashes on launch",Closed
635663,Bob Brown,"Login issue",Pending
635664,Mike Gray,"Feature request",Open
635665,Mike Gray,"Slow response time",Pending
635666,Sarah Black,"Error during payment",Closed
635667,John Doe,"Data synchronization error",In Progress
635668,Chris Gold,"Cannot reset password",Pending
635669,Mike Gray,"App crashes on launch",In Progress
635670,John Doe,"Data synchronization error",In Progress
635671,Sarah Black,"Login issue",In Progress
635672,Sarah Black,"Unable to update profile",Resolved
635673,Alice Johnson,"Cannot reset password",Closed
635674,Alice Johnson,"App crashes on launch",Pending
635675,Mike Gray,"Error during payment",Resolved
635676,John Doe,"Bug in the interface",Pending
635677,Mike Gray,"App crashes on launch",In Progress
635678,Bob Brown,"Unable to update profile",In Progress
635679,Tom Green,"App crashes on launch",Closed
635680,Bob Brown,"Slow response time",Open
635681,Emily White,"Feature request",Pending
635682,John Doe,"Cannot reset password",In Progress
635683,Tom Green,"Cannot reset password",Pending
635684,John Doe,"Error during payment",Closed
635685,Emily White,"Cannot reset password",Closed
635686,Chris Gold,"Feature request",Open
635687,Emily White,"Bug in the interface",Open
635688,Tom Green,"Bug in the interface",Resolved
635689,Tom Green,"Slow response time",Closed
635690,Alice Johnson,"Data synchronization error",Open
635691,Laura Blue,"Feature request",Open
635692,Mike Gray,"Request for refund",Open
635693,Emily White,"Login issue",Open
635694,Sarah Black,"Data synchronization error",In Progress
635695,Alice Johnson,"Cannot reset password",Resolved
635696,Bob Brown,"Bug in the interface",Resolved
635697,Mike Gray,"Cannot reset password",Open
635698,Alice Johnson,"Bug in the interface",Open
635699,Laura Blue,"Slow response time",Resolved
635700,Alice Johnson,"Request for refund",Open
635701,Laura Blue,"Login issue",Closed
635702,Chris Gold,"Login issue",Pending
635703,Laura Blue,"Login issue",In Progress
635704,Emily White,"Bug in the interface",Closed
635705,Sarah Black,"Slow response time",Open
635706,Mike Gray,"App crashes on launch",Pending
635707,Sarah Black,"Cannot reset password",Pending
635708,Mike Gray,"Feature request",Closed
635709,Sarah Black,"Error during payment",Pending
635710,Sarah Black,"Unable to update profile",Open
635711,Jane Smith,"Unable to update profile",Resolved
635712,Emily White,"Bug in the interface",Open
635713,John Doe,"App crashes on launch",In Progress
635714,Chris Gold,"Error during payment",In Progress
635715,Bob Brown,"Cannot reset password",Closed
635716,Sarah Black,"Login issue",Resolved
635717,Emily White,"Data synchronization error",Closed
635718,Chris Gold,"Data synchronization error",In Progress
635719,John Doe,"Data synchronization error",Pending
635720,Emily White,"Data synchronization error",Open
635721,Mike Gray,"Data synchronization error",Resolved
635722,John Doe,"Unable to update profile",Closed
635723,John Doe,"Feature request",Closed
635724,Alice Johnson,"Cannot reset password",Pending
635725,Tom Green,"Feature request",In Progress
635726,Alice Johnson,"Cannot reset password",In Progress
635727,John Doe,"Data synchronization error",In Progress
635728,Tom Green,"Login issue",Closed
635729,Mike Gray,"Login issue",Closed
635730,Chris Gold,"Cannot reset password",Closed
635731,Laura Blue,"Data synchronization error",Closed
635732,Chris Gold,"Request for refund",Resolved
635733,Bob Brown,"Cannot reset password",Open
635734,Mike Gray,"Slow response time",Pending
635735,Tom Green,"Cannot reset password",Pending
635736,John Doe,"Login issue",Open
635737,Alice Johnson,"Data synchronization error",Closed
635738,Jane Smith,"Error during payment",Resolved
635739,John Doe,"Cannot reset password",In Progress
635740,Emily White,"Cannot reset password",Pending
635741,Sarah Black,"Error during payment",Resolved
635742,Laura Blue,"Login issue",In Progress
635743,Laura Blue,"App crashes on launch",Pending
635744,Mike Gray,"Feature request",In Progress
635745,Laura Blue,"Slow response time",Pending
635746,Chris Gold,"Feature request",Closed
635747,Sarah Black,"Cannot reset password",Pending
635748,Mike Gray,"Feature request",Resolved
635749,Alice Johnson,"Feature request",Pending
635750,Bob Brown,"Cannot reset password",Resolved
635751,John Doe,"Bug in the interface",Open
635752,Jane Smith,"Request for refund",Open
635753,Sarah Black,"Slow response time",Resolved
635754,Laura Blue,"Bug in the interface",Closed
635755,Alice Johnson,"Unable to update profile",Resolved
635756,Bob Brown,"App crashes on launch",Closed
635757,Jane Smith,"Login issue",In Progress
635758,Jane Smith,"Error during payment",Closed
635759,Bob Brown,"App crashes on launch",In Progress
635760,Bob Brown,"Data synchronization error",Resolved
635761,Bob Brown,"App crashes on launch",Closed
635762,Jane Smith,"Login issue",Resolved
635763,Mike Gray,"App crashes on launch",Open
635764,Sarah Black,"Slow response time",Resolved
635765,John Doe,"Login issue",Resolved
635766,Laura Blue,"Cannot reset password",In Progress
635767,Chris Gold,"Bug in the interface",Pending
635768,John Doe,"Error during payment",Closed
635769,Sarah Black,"Login issue",Resolved
635770,Jane Smith,"Request for refund",Pending
635771,Tom Green,"App crashes on launch",Resolved
635772,Jane Smith,"Slow response time",Resolved
635773,Mike Gray,"App crashes on launch",Closed
635774,Sarah Black,"Cannot reset password",Closed
635775,Sarah Black,"Error during payment",Resolved
635776,Chris Gold,"Error during payment",Resolved
635777,Laura Blue,"Cannot reset password",Resolved
635778,Laura Blue,"Bug in the interface",Open
635779,Emily White,"Feature request",Pending
635780,Chris Gold,"Unable to update profile",Resolved
635781,Bob Brown,"Request for refund",Resolved
635782,Alice Johnson,"App crashes on launch",Resolved
635783,Chris Gold,"Unable to update profile",Closed
635784,John Doe,"Slow response time",Closed
635785,Sarah Black,"Error during payment",In Progress
635786,Bob Brown,"Request for refund",Open
635787,Mike Gray,"Data synchronization error",Resolved
635788,Emily White,"Cannot reset password",Closed
635789,Emily White,"Feature request",Pending
635790,Emily White,"Slow response time",Pending
635791,Tom Green,"Cannot reset password",Closed
635792,Laura Blue,"Error during payment",Open
